event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E03727,C0304,3318.83,CHECKOUT_ABANDONED,Bank_D,E11,P015,WALLET,0.45,False,0.0,0.6000000000000001,True,3318.83,0.5,False,0.0
E03728,C0451,18576.5,INVOICE_OVERDUE,Bank_A,E42,P007,CARD,0.10000000000000003,True,18576.5,0.55,False,0.0,0.75,True,18576.5
E03729,C0767,24438.06,INVOICE_OVERDUE,Bank_A,E42,P016,CARD,0.10000000000000003,False,0.0,0.55,True,24438.06,0.75,True,24438.06
E03730,C0921,22659.59,PAYMENT_FAILED,Bank_C,E11,P016,UPI,0.65,True,22659.59,0.4,False,0.0,0.5,False,0.0
E03731,C0898,24775.63,CHECKOUT_ABANDONED,Bank_A,E23,P017,WALLET,0.45,False,0.0,0.6000000000000001,True,24775.63,0.5,True,24775.63
E03732,C0424,1078.43,PAYMENT_FAILED,Bank_B,E17,P007,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E03733,C0841,5381.88,PAYMENT_FAILED,Bank_D,E11,P001,WALLET,0.65,True,5381.88,0.4,True,5381.88,0.5,True,5381.88
E03734,C0213,6538.66,CHECKOUT_ABANDONED,Bank_B,E42,P016,UPI,0.30000000000000004,False,0.0,0.6000000000000001,True,6538.66,0.6,True,6538.66
E03735,C0263,5090.81,PAYMENT_FAILED,Bank_A,E42,P006,UPI,0.3,True,5090.81,0.4,False,0.0,0.75,False,0.0
E03736,C0794,15050.78,INVOICE_OVERDUE,Bank_D,E11,P007,WALLET,0.45,True,15050.78,0.55,True,15050.78,0.5,False,0.0
E03737,C0957,3131.85,INVOICE_OVERDUE,Bank_C,E17,P005,UPI,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E03738,C0575,1065.35,PAYMENT_FAILED,Bank_C,E23,P019,CARD,0.65,True,1065.35,0.4,False,0.0,0.5,True,1065.35
E03739,C0083,17305.04,PAYMENT_FAILED,Bank_C,E17,P012,UPI,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E03740,C0056,3509.03,PAYMENT_FAILED,Bank_A,E11,P019,CARD,0.65,True,3509.03,0.4,True,3509.03,0.5,True,3509.03
E03741,C0089,15681.97,SUBSCRIPTION_FAILED,Bank_B,E23,P004,CARD,0.45,True,15681.97,0.4,True,15681.97,0.65,True,15681.97
E03742,C0822,8953.9,CHECKOUT_ABANDONED,Bank_B,E23,P008,CARD,0.45,False,0.0,0.6000000000000001,True,8953.9,0.5,True,8953.9
E03743,C0047,24817.51,SUBSCRIPTION_FAILED,Bank_D,E42,P015,WALLET,0.30000000000000004,True,24817.51,0.4,True,24817.51,0.75,False,0.0
E03744,C0297,13443.28,SUBSCRIPTION_FAILED,Bank_A,E23,P013,WALLET,0.45,True,13443.28,0.4,False,0.0,0.65,True,13443.28
E03745,C0309,12430.73,SUBSCRIPTION_FAILED,Bank_C,E42,P003,NETBANKING,0.30000000000000004,True,12430.73,0.4,False,0.0,0.75,True,12430.73
E03746,C0499,7260.63,CHECKOUT_ABANDONED,Bank_D,E11,P009,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E03747,C0104,16067.12,SUBSCRIPTION_FAILED,Bank_A,E11,P004,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,16067.12
E03748,C0818,13318.62,INVOICE_OVERDUE,Bank_B,E11,P016,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,13318.62
E03749,C0045,18102.21,PAYMENT_FAILED,Bank_B,E23,P010,CARD,0.65,True,18102.21,0.4,False,0.0,0.5,True,18102.21
E03750,C1000,9109.81,CHECKOUT_ABANDONED,Bank_B,E11,P016,CARD,0.45,False,0.0,0.6000000000000001,True,9109.81,0.5,False,0.0
E03751,C0273,6059.85,SUBSCRIPTION_FAILED,Bank_B,E42,P020,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,6059.85
E03752,C0546,8726.93,CHECKOUT_ABANDONED,Bank_A,E11,P002,NETBANKING,0.45,True,8726.93,0.6000000000000001,False,0.0,0.5,True,8726.93
E03753,C0068,14023.15,CHECKOUT_ABANDONED,Bank_A,E42,P008,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,14023.15
E03754,C0981,13170.89,PAYMENT_FAILED,Bank_C,E42,P001,NETBANKING,0.5,False,0.0,0.4,True,13170.89,0.6,True,13170.89
E03755,C0160,23265.09,PAYMENT_FAILED,Bank_A,E42,P009,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03756,C0652,3320.59,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,3320.59
E03757,C0976,22815.71,PAYMENT_FAILED,Bank_C,E23,P016,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E03758,C0380,24399.98,CHECKOUT_ABANDONED,Bank_B,E42,P009,UPI,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,24399.98
E03759,C0238,5420.07,INVOICE_OVERDUE,Bank_C,E11,P005,NETBANKING,0.45,True,5420.07,0.55,True,5420.07,0.5,True,5420.07
E03760,C0159,1685.69,SUBSCRIPTION_FAILED,Bank_C,E23,P007,WALLET,0.45,False,0.0,0.4,True,1685.69,0.65,True,1685.69
E03761,C0954,1438.93,PAYMENT_FAILED,Bank_D,E17,P018,CARD,0.65,True,1438.93,0.4,True,1438.93,0.5,False,0.0
E03762,C0045,21712.94,INVOICE_OVERDUE,Bank_B,E17,P013,NETBANKING,0.45,True,21712.94,0.55,False,0.0,0.5,True,21712.94
E03763,C0876,11420.74,SUBSCRIPTION_FAILED,Bank_C,E23,P019,NETBANKING,0.45,True,11420.74,0.4,True,11420.74,0.65,True,11420.74
E03764,C0991,20724.56,INVOICE_OVERDUE,Bank_B,E11,P003,UPI,0.45,False,0.0,0.55,True,20724.56,0.5,True,20724.56
E03765,C0770,8843.15,SUBSCRIPTION_FAILED,Bank_A,E42,P013,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,8843.15
E03766,C0128,20955.46,SUBSCRIPTION_FAILED,Bank_A,E23,P005,UPI,0.45,False,0.0,0.4,True,20955.46,0.65,True,20955.46
E03767,C0608,14167.89,PAYMENT_FAILED,Bank_A,E42,P013,CARD,0.3,True,14167.89,0.4,True,14167.89,0.75,True,14167.89
E03768,C0642,5942.65,CHECKOUT_ABANDONED,Bank_C,E11,P014,NETBANKING,0.45,False,0.0,0.6000000000000001,True,5942.65,0.5,False,0.0
E03769,C0629,905.67,CHECKOUT_ABANDONED,Bank_C,E23,P015,UPI,0.45,False,0.0,0.6000000000000001,True,905.67,0.5,True,905.67
E03770,C0313,15143.32,SUBSCRIPTION_FAILED,Bank_C,E11,P011,UPI,0.45,True,15143.32,0.4,False,0.0,0.65,True,15143.32
E03771,C0688,12474.17,SUBSCRIPTION_FAILED,Bank_A,E17,P009,NETBANKING,0.45,False,0.0,0.4,True,12474.17,0.65,False,0.0
E03772,C0653,6324.66,INVOICE_OVERDUE,Bank_A,E42,P001,NETBANKING,0.10000000000000003,False,0.0,0.55,True,6324.66,0.75,False,0.0
E03773,C0311,10151.89,INVOICE_OVERDUE,Bank_A,E23,P017,CARD,0.45,False,0.0,0.55,True,10151.89,0.5,False,0.0
E03774,C0810,23163.72,PAYMENT_FAILED,Bank_C,E42,P001,UPI,0.5,True,23163.72,0.4,True,23163.72,0.6,False,0.0
E03775,C0644,19066.8,INVOICE_OVERDUE,Bank_D,E17,P011,CARD,0.45,True,19066.8,0.55,True,19066.8,0.5,True,19066.8
E03776,C0407,1374.87,CHECKOUT_ABANDONED,Bank_A,E42,P016,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,1374.87
E03777,C0539,11791.03,INVOICE_OVERDUE,Bank_A,E42,P019,UPI,0.10000000000000003,False,0.0,0.55,True,11791.03,0.75,False,0.0
E03778,C0581,12181.23,SUBSCRIPTION_FAILED,Bank_D,E11,P012,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,12181.23
E03779,C0312,21777.62,PAYMENT_FAILED,Bank_D,E11,P018,NETBANKING,0.65,True,21777.62,0.4,False,0.0,0.5,True,21777.62
E03780,C0912,22272.94,SUBSCRIPTION_FAILED,Bank_A,E11,P019,CARD,0.45,True,22272.94,0.4,False,0.0,0.65,True,22272.94
E03781,C0939,8022.41,INVOICE_OVERDUE,Bank_B,E11,P012,CARD,0.45,True,8022.41,0.55,False,0.0,0.5,True,8022.41
E03782,C0382,14868.33,PAYMENT_FAILED,Bank_D,E11,P009,UPI,0.65,False,0.0,0.4,False,0.0,0.5,True,14868.33
E03783,C0138,6221.5,CHECKOUT_ABANDONED,Bank_D,E42,P007,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,True,6221.5,0.6,False,0.0
E03784,C0722,7601.21,PAYMENT_FAILED,Bank_A,E42,P011,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03785,C0600,3763.59,SUBSCRIPTION_FAILED,Bank_D,E17,P011,NETBANKING,0.45,True,3763.59,0.4,True,3763.59,0.65,True,3763.59
E03786,C0439,2963.63,INVOICE_OVERDUE,Bank_D,E11,P020,UPI,0.45,False,0.0,0.55,True,2963.63,0.5,False,0.0
E03787,C0309,19407.8,PAYMENT_FAILED,Bank_C,E17,P011,WALLET,0.65,True,19407.8,0.4,True,19407.8,0.5,False,0.0
E03788,C0694,19943.28,SUBSCRIPTION_FAILED,Bank_C,E17,P016,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,19943.28
E03789,C0952,9749.28,PAYMENT_FAILED,Bank_A,E42,P012,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,9749.28
E03790,C0041,16111.95,INVOICE_OVERDUE,Bank_A,E23,P008,WALLET,0.45,False,0.0,0.55,True,16111.95,0.5,True,16111.95
E03791,C0643,14415.02,CHECKOUT_ABANDONED,Bank_C,E23,P009,UPI,0.45,True,14415.02,0.6000000000000001,False,0.0,0.5,False,0.0
E03792,C0660,1757.73,INVOICE_OVERDUE,Bank_A,E17,P008,NETBANKING,0.45,False,0.0,0.55,True,1757.73,0.5,True,1757.73
E03793,C0058,8273.69,SUBSCRIPTION_FAILED,Bank_D,E42,P008,NETBANKING,0.30000000000000004,True,8273.69,0.4,False,0.0,0.75,True,8273.69
E03794,C0807,24150.84,PAYMENT_FAILED,Bank_A,E42,P013,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03795,C0271,8649.42,PAYMENT_FAILED,Bank_A,E42,P004,CARD,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03796,C0635,24630.9,PAYMENT_FAILED,Bank_D,E11,P003,NETBANKING,0.65,True,24630.9,0.4,False,0.0,0.5,False,0.0
E03797,C0196,22569.8,INVOICE_OVERDUE,Bank_D,E17,P016,NETBANKING,0.45,True,22569.8,0.55,False,0.0,0.5,False,0.0
E03798,C0041,11773.25,SUBSCRIPTION_FAILED,Bank_C,E11,P018,WALLET,0.45,True,11773.25,0.4,False,0.0,0.65,True,11773.25
E03799,C0672,18039.8,CHECKOUT_ABANDONED,Bank_D,E23,P002,NETBANKING,0.45,True,18039.8,0.6000000000000001,False,0.0,0.5,False,0.0
E03800,C0596,22605.14,CHECKOUT_ABANDONED,Bank_D,E11,P004,CARD,0.45,False,0.0,0.6000000000000001,True,22605.14,0.5,True,22605.14
E03801,C0326,3143.84,INVOICE_OVERDUE,Bank_A,E42,P018,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E03802,C0386,1059.84,PAYMENT_FAILED,Bank_B,E11,P016,UPI,0.65,True,1059.84,0.4,False,0.0,0.5,True,1059.84
E03803,C0724,16155.24,SUBSCRIPTION_FAILED,Bank_A,E17,P014,UPI,0.45,False,0.0,0.4,True,16155.24,0.65,True,16155.24
E03804,C0240,2314.46,SUBSCRIPTION_FAILED,Bank_D,E11,P005,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,2314.46
E03805,C0680,24444.52,SUBSCRIPTION_FAILED,Bank_C,E23,P004,CARD,0.45,False,0.0,0.4,True,24444.52,0.65,True,24444.52
E03806,C0866,1115.02,INVOICE_OVERDUE,Bank_C,E11,P015,WALLET,0.45,True,1115.02,0.55,True,1115.02,0.5,True,1115.02
E03807,C0103,13536.5,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING,0.10000000000000003,False,0.0,0.4,True,13536.5,0.9,True,13536.5
E03808,C0228,765.99,CHECKOUT_ABANDONED,Bank_A,E17,P012,CARD,0.45,True,765.99,0.6000000000000001,False,0.0,0.5,False,0.0
E03809,C0822,19405.65,INVOICE_OVERDUE,Bank_B,E23,P014,WALLET,0.45,True,19405.65,0.55,True,19405.65,0.5,True,19405.65
E03810,C0994,3407.38,PAYMENT_FAILED,Bank_B,E17,P015,UPI,0.65,True,3407.38,0.4,True,3407.38,0.5,True,3407.38
E03811,C0696,6602.74,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI,0.10000000000000003,False,0.0,0.4,True,6602.74,0.9,True,6602.74
E03812,C0107,13548.52,CHECKOUT_ABANDONED,Bank_A,E42,P018,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,13548.52,0.75,True,13548.52
E03813,C0652,23592.56,CHECKOUT_ABANDONED,Bank_A,E42,P003,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,23592.56,0.75,True,23592.56
E03814,C0589,11979.69,INVOICE_OVERDUE,Bank_A,E17,P018,WALLET,0.45,True,11979.69,0.55,True,11979.69,0.5,True,11979.69
E03815,C0302,2922.9,PAYMENT_FAILED,Bank_A,E42,P005,UPI,0.3,False,0.0,0.4,True,2922.9,0.75,False,0.0
E03816,C0002,15790.82,PAYMENT_FAILED,Bank_A,E17,P020,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,15790.82
E03817,C0517,10649.1,CHECKOUT_ABANDONED,Bank_B,E23,P019,CARD,0.45,False,0.0,0.6000000000000001,True,10649.1,0.5,False,0.0
E03818,C0459,22565.83,CHECKOUT_ABANDONED,Bank_D,E11,P015,CARD,0.45,True,22565.83,0.6000000000000001,True,22565.83,0.5,False,0.0
E03819,C0711,23943.42,PAYMENT_FAILED,Bank_D,E42,P007,NETBANKING,0.5,True,23943.42,0.4,True,23943.42,0.6,True,23943.42
E03820,C0595,22705.41,INVOICE_OVERDUE,Bank_A,E42,P005,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,22705.41
E03821,C0071,23712.98,SUBSCRIPTION_FAILED,Bank_A,E17,P008,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,23712.98
E03822,C0599,9987.64,SUBSCRIPTION_FAILED,Bank_A,E11,P007,WALLET,0.45,True,9987.64,0.4,True,9987.64,0.65,True,9987.64
E03823,C0563,17504.99,PAYMENT_FAILED,Bank_D,E11,P011,UPI,0.65,False,0.0,0.4,True,17504.99,0.5,False,0.0
E03824,C0990,7824.89,INVOICE_OVERDUE,Bank_D,E42,P014,CARD,0.30000000000000004,True,7824.89,0.55,True,7824.89,0.6,True,7824.89
E03825,C0463,20143.73,INVOICE_OVERDUE,Bank_A,E23,P017,WALLET,0.45,False,0.0,0.55,True,20143.73,0.5,True,20143.73
E03826,C0085,20085.34,CHECKOUT_ABANDONED,Bank_C,E17,P019,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,20085.34
E03827,C0397,3309.6,PAYMENT_FAILED,Bank_A,E42,P011,UPI,0.3,True,3309.6,0.4,False,0.0,0.75,True,3309.6
E03828,C0758,2079.1,SUBSCRIPTION_FAILED,Bank_C,E42,P015,WALLET,0.30000000000000004,True,2079.1,0.4,True,2079.1,0.75,True,2079.1
E03829,C0588,917.64,PAYMENT_FAILED,Bank_A,E42,P018,UPI,0.3,False,0.0,0.4,True,917.64,0.75,True,917.64
E03830,C0574,24402.08,SUBSCRIPTION_FAILED,Bank_A,E11,P001,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E03831,C0274,18541.17,INVOICE_OVERDUE,Bank_C,E42,P007,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,18541.17
E03832,C0588,16111.25,PAYMENT_FAILED,Bank_B,E11,P019,WALLET,0.65,True,16111.25,0.4,True,16111.25,0.5,False,0.0
E03833,C0108,12851.83,SUBSCRIPTION_FAILED,Bank_D,E23,P008,NETBANKING,0.45,True,12851.83,0.4,False,0.0,0.65,True,12851.83
E03834,C0989,9835.2,CHECKOUT_ABANDONED,Bank_B,E42,P015,UPI,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,9835.2
E03835,C0193,17697.37,PAYMENT_FAILED,Bank_A,E42,P009,NETBANKING,0.3,True,17697.37,0.4,False,0.0,0.75,True,17697.37
E03836,C0550,7825.15,INVOICE_OVERDUE,Bank_D,E11,P018,CARD,0.45,True,7825.15,0.55,True,7825.15,0.5,True,7825.15
E03837,C0006,24735.53,CHECKOUT_ABANDONED,Bank_A,E42,P007,WALLET,0.10000000000000003,True,24735.53,0.6000000000000001,True,24735.53,0.75,False,0.0
E03838,C0517,4501.34,CHECKOUT_ABANDONED,Bank_D,E11,P017,WALLET,0.45,False,0.0,0.6000000000000001,True,4501.34,0.5,True,4501.34
E03839,C0464,2722.97,CHECKOUT_ABANDONED,Bank_C,E17,P017,CARD,0.45,False,0.0,0.6000000000000001,True,2722.97,0.5,False,0.0
E03840,C0618,23811.85,SUBSCRIPTION_FAILED,Bank_C,E11,P009,UPI,0.45,False,0.0,0.4,True,23811.85,0.65,True,23811.85
E03841,C0990,2779.1,CHECKOUT_ABANDONED,Bank_A,E11,P001,UPI,0.45,True,2779.1,0.6000000000000001,False,0.0,0.5,False,0.0
E03842,C0751,6616.79,SUBSCRIPTION_FAILED,Bank_A,E17,P018,WALLET,0.45,True,6616.79,0.4,False,0.0,0.65,True,6616.79
E03843,C0076,20914.3,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,20914.3
E03844,C0993,12135.03,PAYMENT_FAILED,Bank_C,E23,P019,NETBANKING,0.65,True,12135.03,0.4,False,0.0,0.5,True,12135.03
E03845,C0283,15559.55,INVOICE_OVERDUE,Bank_C,E42,P007,NETBANKING,0.30000000000000004,False,0.0,0.55,True,15559.55,0.6,True,15559.55
E03846,C0467,8954.72,CHECKOUT_ABANDONED,Bank_A,E42,P016,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E03847,C0333,582.37,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI,0.10000000000000003,True,582.37,0.6000000000000001,True,582.37,0.75,False,0.0
E03848,C0948,22520.82,PAYMENT_FAILED,Bank_A,E42,P015,WALLET,0.3,False,0.0,0.4,True,22520.82,0.75,True,22520.82
E03849,C0354,10348.79,SUBSCRIPTION_FAILED,Bank_B,E17,P008,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,10348.79
E03850,C0890,11274.57,SUBSCRIPTION_FAILED,Bank_B,E17,P009,UPI,0.45,True,11274.57,0.4,False,0.0,0.65,True,11274.57
E03851,C0534,13918.16,CHECKOUT_ABANDONED,Bank_C,E11,P009,UPI,0.45,True,13918.16,0.6000000000000001,False,0.0,0.5,False,0.0
E03852,C0819,18580.86,INVOICE_OVERDUE,Bank_C,E23,P010,UPI,0.45,False,0.0,0.55,True,18580.86,0.5,True,18580.86
E03853,C0619,3714.13,CHECKOUT_ABANDONED,Bank_D,E23,P014,UPI,0.45,True,3714.13,0.6000000000000001,False,0.0,0.5,False,0.0
E03854,C0049,11908.59,SUBSCRIPTION_FAILED,Bank_B,E42,P003,WALLET,0.30000000000000004,True,11908.59,0.4,False,0.0,0.75,True,11908.59
E03855,C0343,8122.43,SUBSCRIPTION_FAILED,Bank_A,E17,P016,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E03856,C0530,19002.5,INVOICE_OVERDUE,Bank_A,E42,P002,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,19002.5
E03857,C0925,15239.24,INVOICE_OVERDUE,Bank_C,E42,P019,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,15239.24
E03858,C0511,15330.31,CHECKOUT_ABANDONED,Bank_C,E11,P007,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,15330.31
E03859,C0995,2211.07,SUBSCRIPTION_FAILED,Bank_B,E11,P008,CARD,0.45,True,2211.07,0.4,True,2211.07,0.65,True,2211.07
E03860,C0272,12093.29,INVOICE_OVERDUE,Bank_A,E42,P012,UPI,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E03861,C0380,724.03,CHECKOUT_ABANDONED,Bank_A,E42,P014,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,724.03,0.75,True,724.03
E03862,C0440,1299.11,SUBSCRIPTION_FAILED,Bank_A,E42,P011,UPI,0.10000000000000003,False,0.0,0.4,True,1299.11,0.9,False,0.0
E03863,C0304,20473.89,CHECKOUT_ABANDONED,Bank_C,E23,P002,CARD,0.45,True,20473.89,0.6000000000000001,True,20473.89,0.5,True,20473.89
E03864,C0670,2430.04,SUBSCRIPTION_FAILED,Bank_B,E42,P014,WALLET,0.30000000000000004,True,2430.04,0.4,True,2430.04,0.75,True,2430.04
E03865,C0938,21361.22,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,21361.22
E03866,C0736,20735.12,CHECKOUT_ABANDONED,Bank_C,E23,P011,UPI,0.45,True,20735.12,0.6000000000000001,False,0.0,0.5,False,0.0
E03867,C0478,20522.35,INVOICE_OVERDUE,Bank_A,E42,P005,CARD,0.10000000000000003,True,20522.35,0.55,True,20522.35,0.75,True,20522.35
E03868,C0019,22322.42,CHECKOUT_ABANDONED,Bank_C,E23,P006,UPI,0.45,False,0.0,0.6000000000000001,True,22322.42,0.5,False,0.0
E03869,C0395,15639.6,INVOICE_OVERDUE,Bank_D,E23,P010,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,True,15639.6
E03870,C0272,18024.36,PAYMENT_FAILED,Bank_A,E42,P007,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,18024.36
E03871,C0415,22881.14,INVOICE_OVERDUE,Bank_B,E42,P002,WALLET,0.30000000000000004,False,0.0,0.55,True,22881.14,0.6,False,0.0
E03872,C0053,9031.69,PAYMENT_FAILED,Bank_C,E17,P010,NETBANKING,0.65,True,9031.69,0.4,True,9031.69,0.5,True,9031.69
E03873,C0321,17456.46,INVOICE_OVERDUE,Bank_B,E42,P018,WALLET,0.30000000000000004,False,0.0,0.55,True,17456.46,0.6,True,17456.46
E03874,C0744,18268.94,PAYMENT_FAILED,Bank_B,E17,P014,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E03875,C0598,10124.06,PAYMENT_FAILED,Bank_C,E11,P015,UPI,0.65,True,10124.06,0.4,False,0.0,0.5,True,10124.06
E03876,C0083,2190.63,INVOICE_OVERDUE,Bank_B,E17,P009,CARD,0.45,False,0.0,0.55,False,0.0,0.5,True,2190.63
E03877,C0403,23083.01,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING,0.10000000000000003,True,23083.01,0.6000000000000001,True,23083.01,0.75,True,23083.01
E03878,C0001,6341.39,CHECKOUT_ABANDONED,Bank_D,E23,P013,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,6341.39
E03879,C0136,18142.85,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,18142.85,0.75,True,18142.85
E03880,C0045,7216.81,INVOICE_OVERDUE,Bank_D,E11,P007,WALLET,0.45,True,7216.81,0.55,False,0.0,0.5,False,0.0
E03881,C0303,13894.76,PAYMENT_FAILED,Bank_D,E42,P014,CARD,0.5,True,13894.76,0.4,False,0.0,0.6,True,13894.76
E03882,C0428,18802.17,SUBSCRIPTION_FAILED,Bank_A,E42,P006,CARD,0.10000000000000003,False,0.0,0.4,True,18802.17,0.9,True,18802.17
E03883,C0135,24958.95,SUBSCRIPTION_FAILED,Bank_C,E42,P003,CARD,0.30000000000000004,False,0.0,0.4,True,24958.95,0.75,False,0.0
E03884,C0275,14565.71,INVOICE_OVERDUE,Bank_D,E23,P016,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,14565.71
E03885,C0158,3054.76,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,3054.76
E03886,C0485,4882.12,INVOICE_OVERDUE,Bank_A,E17,P010,NETBANKING,0.45,True,4882.12,0.55,True,4882.12,0.5,True,4882.12
E03887,C0590,17993.43,INVOICE_OVERDUE,Bank_B,E23,P008,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E03888,C0343,805.26,INVOICE_OVERDUE,Bank_D,E42,P018,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E03889,C0402,17422.96,CHECKOUT_ABANDONED,Bank_A,E17,P011,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,17422.96
E03890,C0532,6433.82,CHECKOUT_ABANDONED,Bank_B,E23,P015,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E03891,C0642,4160.35,CHECKOUT_ABANDONED,Bank_A,E17,P006,UPI,0.45,False,0.0,0.6000000000000001,True,4160.35,0.5,False,0.0
E03892,C0559,2682.35,SUBSCRIPTION_FAILED,Bank_A,E11,P005,CARD,0.45,True,2682.35,0.4,False,0.0,0.65,False,0.0
E03893,C0394,15209.84,SUBSCRIPTION_FAILED,Bank_A,E17,P001,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,15209.84
E03894,C0809,12062.61,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,12062.61
E03895,C0771,13959.12,SUBSCRIPTION_FAILED,Bank_D,E42,P003,UPI,0.30000000000000004,True,13959.12,0.4,False,0.0,0.75,False,0.0
E03896,C0027,6641.52,SUBSCRIPTION_FAILED,Bank_A,E42,P016,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,6641.52
E03897,C0303,23337.56,PAYMENT_FAILED,Bank_B,E17,P020,NETBANKING,0.65,True,23337.56,0.4,False,0.0,0.5,True,23337.56
E03898,C0864,14255.92,INVOICE_OVERDUE,Bank_C,E11,P020,CARD,0.45,True,14255.92,0.55,True,14255.92,0.5,False,0.0
E03899,C0399,22238.01,PAYMENT_FAILED,Bank_D,E17,P016,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E03900,C0084,10331.05,PAYMENT_FAILED,Bank_A,E42,P016,WALLET,0.3,False,0.0,0.4,True,10331.05,0.75,True,10331.05
E03901,C0203,7085.67,PAYMENT_FAILED,Bank_A,E42,P017,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E03902,C0906,1568.8,INVOICE_OVERDUE,Bank_D,E17,P004,NETBANKING,0.45,True,1568.8,0.55,False,0.0,0.5,True,1568.8
E03903,C0645,5225.65,INVOICE_OVERDUE,Bank_A,E23,P003,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,5225.65
