event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E03836,C0550,7825.15,INVOICE_OVERDUE,Bank_D,E11,P018,CARD
E03837,C0006,24735.53,CHECKOUT_ABANDONED,Bank_A,E42,P007,WALLET
E03838,C0517,4501.34,CHECKOUT_ABANDONED,Bank_D,E11,P017,WALLET
E03839,C0464,2722.97,CHECKOUT_ABANDONED,Bank_C,E17,P017,CARD
E03840,C0618,23811.85,SUBSCRIPTION_FAILED,Bank_C,E11,P009,UPI
E03841,C0990,2779.1,CHECKOUT_ABANDONED,Bank_A,E11,P001,UPI
E03842,C0751,6616.79,SUBSCRIPTION_FAILED,Bank_A,E17,P018,WALLET
E03843,C0076,20914.3,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD
E03844,C0993,12135.03,PAYMENT_FAILED,Bank_C,E23,P019,NETBANKING
E03845,C0283,15559.55,INVOICE_OVERDUE,Bank_C,E42,P007,NETBANKING
E03846,C0467,8954.72,CHECKOUT_ABANDONED,Bank_A,E42,P016,WALLET
E03847,C0333,582.37,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI
E03848,C0948,22520.82,PAYMENT_FAILED,Bank_A,E42,P015,WALLET
E03849,C0354,10348.79,SUBSCRIPTION_FAILED,Bank_B,E17,P008,UPI
E03850,C0890,11274.57,SUBSCRIPTION_FAILED,Bank_B,E17,P009,UPI
E03851,C0534,13918.16,CHECKOUT_ABANDONED,Bank_C,E11,P009,UPI
E03852,C0819,18580.86,INVOICE_OVERDUE,Bank_C,E23,P010,UPI
E03853,C0619,3714.13,CHECKOUT_ABANDONED,Bank_D,E23,P014,UPI
E03854,C0049,11908.59,SUBSCRIPTION_FAILED,Bank_B,E42,P003,WALLET
E03855,C0343,8122.43,SUBSCRIPTION_FAILED,Bank_A,E17,P016,UPI
E03856,C0530,19002.5,INVOICE_OVERDUE,Bank_A,E42,P002,WALLET
E03857,C0925,15239.24,INVOICE_OVERDUE,Bank_C,E42,P019,UPI
E03858,C0511,15330.31,CHECKOUT_ABANDONED,Bank_C,E11,P007,WALLET
E03859,C0995,2211.07,SUBSCRIPTION_FAILED,Bank_B,E11,P008,CARD
E03860,C0272,12093.29,INVOICE_OVERDUE,Bank_A,E42,P012,UPI
E03861,C0380,724.03,CHECKOUT_ABANDONED,Bank_A,E42,P014,UPI
E03862,C0440,1299.11,SUBSCRIPTION_FAILED,Bank_A,E42,P011,UPI
E03863,C0304,20473.89,CHECKOUT_ABANDONED,Bank_C,E23,P002,CARD
E03864,C0670,2430.04,SUBSCRIPTION_FAILED,Bank_B,E42,P014,WALLET
E03865,C0938,21361.22,CHECKOUT_ABANDONED,Bank_A,E42,P006,WALLET
E03866,C0736,20735.12,CHECKOUT_ABANDONED,Bank_C,E23,P011,UPI
E03867,C0478,20522.35,INVOICE_OVERDUE,Bank_A,E42,P005,CARD
E03868,C0019,22322.42,CHECKOUT_ABANDONED,Bank_C,E23,P006,UPI
E03869,C0395,15639.6,INVOICE_OVERDUE,Bank_D,E23,P010,NETBANKING
E03870,C0272,18024.36,PAYMENT_FAILED,Bank_A,E42,P007,WALLET
E03871,C0415,22881.14,INVOICE_OVERDUE,Bank_B,E42,P002,WALLET
E03872,C0053,9031.69,PAYMENT_FAILED,Bank_C,E17,P010,NETBANKING
E03873,C0321,17456.46,INVOICE_OVERDUE,Bank_B,E42,P018,WALLET
E03874,C0744,18268.94,PAYMENT_FAILED,Bank_B,E17,P014,NETBANKING
E03875,C0598,10124.06,PAYMENT_FAILED,Bank_C,E11,P015,UPI
E03876,C0083,2190.63,INVOICE_OVERDUE,Bank_B,E17,P009,CARD
E03877,C0403,23083.01,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING
E03878,C0001,6341.39,CHECKOUT_ABANDONED,Bank_D,E23,P013,UPI
E03879,C0136,18142.85,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI
E03880,C0045,7216.81,INVOICE_OVERDUE,Bank_D,E11,P007,WALLET
E03881,C0303,13894.76,PAYMENT_FAILED,Bank_D,E42,P014,CARD
E03882,C0428,18802.17,SUBSCRIPTION_FAILED,Bank_A,E42,P006,CARD
E03883,C0135,24958.95,SUBSCRIPTION_FAILED,Bank_C,E42,P003,CARD
E03884,C0275,14565.71,INVOICE_OVERDUE,Bank_D,E23,P016,WALLET
E03885,C0158,3054.76,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING
E03886,C0485,4882.12,INVOICE_OVERDUE,Bank_A,E17,P010,NETBANKING
E03887,C0590,17993.43,INVOICE_OVERDUE,Bank_B,E23,P008,CARD
E03888,C0343,805.26,INVOICE_OVERDUE,Bank_D,E42,P018,UPI
E03889,C0402,17422.96,CHECKOUT_ABANDONED,Bank_A,E17,P011,CARD
E03890,C0532,6433.82,CHECKOUT_ABANDONED,Bank_B,E23,P015,NETBANKING
E03891,C0642,4160.35,CHECKOUT_ABANDONED,Bank_A,E17,P006,UPI
E03892,C0559,2682.35,SUBSCRIPTION_FAILED,Bank_A,E11,P005,CARD
E03893,C0394,15209.84,SUBSCRIPTION_FAILED,Bank_A,E17,P001,UPI
E03894,C0809,12062.61,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI
E03895,C0771,13959.12,SUBSCRIPTION_FAILED,Bank_D,E42,P003,UPI
E03896,C0027,6641.52,SUBSCRIPTION_FAILED,Bank_A,E42,P016,UPI
E03897,C0303,23337.56,PAYMENT_FAILED,Bank_B,E17,P020,NETBANKING
E03898,C0864,14255.92,INVOICE_OVERDUE,Bank_C,E11,P020,CARD
E03899,C0399,22238.01,PAYMENT_FAILED,Bank_D,E17,P016,WALLET
E03900,C0084,10331.05,PAYMENT_FAILED,Bank_A,E42,P016,WALLET
E03901,C0203,7085.67,PAYMENT_FAILED,Bank_A,E42,P017,NETBANKING
E03902,C0906,1568.8,INVOICE_OVERDUE,Bank_D,E17,P004,NETBANKING
E03903,C0645,5225.65,INVOICE_OVERDUE,Bank_A,E23,P003,UPI
E03904,C0488,7173.32,CHECKOUT_ABANDONED,Bank_A,E42,P012,UPI
E03905,C0108,17418.6,INVOICE_OVERDUE,Bank_A,E42,P020,CARD
E03906,C0729,2936.79,CHECKOUT_ABANDONED,Bank_C,E11,P005,CARD
E03907,C0412,24777.66,INVOICE_OVERDUE,Bank_C,E42,P006,UPI
E03908,C0926,24389.94,PAYMENT_FAILED,Bank_D,E17,P016,UPI
E03909,C0917,9047.41,CHECKOUT_ABANDONED,Bank_B,E11,P001,UPI
E03910,C0643,6830.09,INVOICE_OVERDUE,Bank_A,E42,P014,UPI
E03911,C0942,5090.91,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING
E03912,C0999,4277.16,INVOICE_OVERDUE,Bank_A,E23,P008,WALLET
E03913,C0913,3578.29,SUBSCRIPTION_FAILED,Bank_D,E11,P014,CARD
E03914,C0545,11313.34,PAYMENT_FAILED,Bank_B,E17,P017,WALLET
E03915,C0088,3177.14,SUBSCRIPTION_FAILED,Bank_B,E23,P002,CARD
E03916,C1000,14301.42,SUBSCRIPTION_FAILED,Bank_A,E42,P015,WALLET
E03917,C0623,19670.35,PAYMENT_FAILED,Bank_A,E23,P019,WALLET
E03918,C0686,1952.07,SUBSCRIPTION_FAILED,Bank_C,E17,P019,NETBANKING
E03919,C0140,22756.42,CHECKOUT_ABANDONED,Bank_B,E11,P018,WALLET
E03920,C0033,8940.84,CHECKOUT_ABANDONED,Bank_D,E11,P012,UPI
E03921,C0290,20302.83,SUBSCRIPTION_FAILED,Bank_B,E42,P005,CARD
E03922,C0931,15699.98,PAYMENT_FAILED,Bank_A,E42,P008,CARD
E03923,C0796,23530.35,INVOICE_OVERDUE,Bank_B,E17,P018,NETBANKING
E03924,C0399,5267.41,INVOICE_OVERDUE,Bank_B,E23,P007,UPI
E03925,C0378,10887.67,CHECKOUT_ABANDONED,Bank_D,E17,P007,WALLET
E03926,C0279,10670.46,INVOICE_OVERDUE,Bank_A,E42,P004,UPI
E03927,C0089,7376.3,PAYMENT_FAILED,Bank_A,E42,P016,WALLET
E03928,C0960,7523.54,INVOICE_OVERDUE,Bank_A,E42,P007,UPI
E03929,C0150,23628.81,CHECKOUT_ABANDONED,Bank_A,E42,P018,WALLET
E03930,C0217,11306.27,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING
E03931,C0289,22800.84,CHECKOUT_ABANDONED,Bank_A,E23,P002,UPI
E03932,C0757,16178.14,PAYMENT_FAILED,Bank_B,E23,P016,CARD
E03933,C0852,19207.78,SUBSCRIPTION_FAILED,Bank_A,E11,P013,NETBANKING
E03934,C0426,1155.72,INVOICE_OVERDUE,Bank_A,E42,P003,UPI
E03935,C0158,23041.8,CHECKOUT_ABANDONED,Bank_A,E11,P012,UPI
E03936,C0565,21589.41,PAYMENT_FAILED,Bank_A,E23,P003,UPI
E03937,C0307,23871.04,PAYMENT_FAILED,Bank_A,E42,P002,WALLET
E03938,C0652,23529.89,SUBSCRIPTION_FAILED,Bank_C,E11,P009,CARD
E03939,C0709,12570.48,INVOICE_OVERDUE,Bank_B,E11,P001,NETBANKING
E03940,C0553,4377.07,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET
E03941,C0678,23638.21,PAYMENT_FAILED,Bank_A,E23,P020,NETBANKING
E03942,C0125,6010.29,CHECKOUT_ABANDONED,Bank_D,E17,P005,NETBANKING
E03943,C0405,20769.08,CHECKOUT_ABANDONED,Bank_D,E42,P014,CARD
E03944,C0451,22574.55,SUBSCRIPTION_FAILED,Bank_C,E17,P013,WALLET
E03945,C0854,11024.53,CHECKOUT_ABANDONED,Bank_B,E23,P017,NETBANKING
E03946,C0817,2704.48,INVOICE_OVERDUE,Bank_D,E11,P014,CARD
E03947,C0123,3275.04,INVOICE_OVERDUE,Bank_A,E42,P008,UPI
E03948,C0852,24913.39,CHECKOUT_ABANDONED,Bank_A,E42,P004,WALLET
E03949,C0967,6965.02,PAYMENT_FAILED,Bank_A,E23,P002,WALLET
E03950,C0024,5265.06,SUBSCRIPTION_FAILED,Bank_D,E23,P012,CARD
E03951,C0826,4430.29,SUBSCRIPTION_FAILED,Bank_D,E11,P017,NETBANKING
E03952,C0079,21280.17,SUBSCRIPTION_FAILED,Bank_B,E42,P001,UPI
E03953,C0077,1307.24,PAYMENT_FAILED,Bank_A,E42,P011,WALLET
E03954,C0936,23854.42,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET
E03955,C0741,5057.12,PAYMENT_FAILED,Bank_B,E11,P013,WALLET
E03956,C0357,12008.6,CHECKOUT_ABANDONED,Bank_B,E42,P017,NETBANKING
E03957,C0419,11066.0,CHECKOUT_ABANDONED,Bank_A,E42,P016,CARD
E03958,C0837,22115.28,INVOICE_OVERDUE,Bank_C,E42,P010,NETBANKING
E03959,C0583,3207.47,PAYMENT_FAILED,Bank_D,E11,P002,UPI
E03960,C0479,13718.53,SUBSCRIPTION_FAILED,Bank_A,E23,P001,WALLET
E03961,C0696,21353.85,CHECKOUT_ABANDONED,Bank_C,E17,P010,NETBANKING
E03962,C0909,3995.24,CHECKOUT_ABANDONED,Bank_B,E42,P009,WALLET
E03963,C0672,4167.2,CHECKOUT_ABANDONED,Bank_A,E42,P004,UPI
E03964,C0348,23910.17,PAYMENT_FAILED,Bank_A,E42,P009,WALLET
E03965,C0597,3955.26,SUBSCRIPTION_FAILED,Bank_A,E42,P019,NETBANKING
E03966,C0661,24683.22,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI
E03967,C0982,13455.21,PAYMENT_FAILED,Bank_D,E42,P006,CARD
E03968,C0167,14150.86,SUBSCRIPTION_FAILED,Bank_D,E11,P011,WALLET
E03969,C0495,21903.73,PAYMENT_FAILED,Bank_D,E23,P016,NETBANKING
E03970,C0888,9461.85,SUBSCRIPTION_FAILED,Bank_C,E23,P013,WALLET
E03971,C0115,10828.49,CHECKOUT_ABANDONED,Bank_A,E23,P008,NETBANKING
E03972,C0499,18062.66,INVOICE_OVERDUE,Bank_D,E17,P011,UPI
E03973,C0577,21315.76,CHECKOUT_ABANDONED,Bank_A,E11,P020,UPI
E03974,C0896,12913.31,PAYMENT_FAILED,Bank_A,E17,P016,CARD
E03975,C0620,21052.3,CHECKOUT_ABANDONED,Bank_C,E42,P017,UPI
E03976,C0898,6351.22,CHECKOUT_ABANDONED,Bank_A,E42,P010,UPI
E03977,C0042,12857.87,INVOICE_OVERDUE,Bank_D,E17,P007,CARD
E03978,C0678,4063.23,CHECKOUT_ABANDONED,Bank_C,E11,P014,WALLET
E03979,C0866,3251.97,INVOICE_OVERDUE,Bank_A,E42,P020,NETBANKING
E03980,C0931,3575.94,INVOICE_OVERDUE,Bank_B,E11,P015,NETBANKING
E03981,C0815,14812.45,PAYMENT_FAILED,Bank_C,E42,P010,NETBANKING
E03982,C0991,6388.95,CHECKOUT_ABANDONED,Bank_A,E17,P008,UPI
E03983,C0511,24112.72,SUBSCRIPTION_FAILED,Bank_A,E42,P012,UPI
E03984,C0863,2202.24,SUBSCRIPTION_FAILED,Bank_B,E11,P004,CARD
E03985,C0655,14765.32,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI
E03986,C0662,7573.47,CHECKOUT_ABANDONED,Bank_A,E42,P004,UPI
E03987,C0483,20464.91,SUBSCRIPTION_FAILED,Bank_A,E42,P012,CARD
E03988,C0739,14662.36,SUBSCRIPTION_FAILED,Bank_D,E42,P015,UPI
E03989,C0779,3137.92,CHECKOUT_ABANDONED,Bank_C,E17,P015,UPI
E03990,C0025,20283.71,SUBSCRIPTION_FAILED,Bank_A,E17,P011,CARD
E03991,C0097,16826.26,SUBSCRIPTION_FAILED,Bank_A,E17,P010,NETBANKING
E03992,C0135,16196.61,CHECKOUT_ABANDONED,Bank_D,E17,P019,UPI
E03993,C0988,4719.9,INVOICE_OVERDUE,Bank_D,E11,P015,UPI
E03994,C0528,24398.19,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI
E03995,C0584,19297.07,PAYMENT_FAILED,Bank_B,E17,P007,WALLET
E03996,C0108,8113.89,CHECKOUT_ABANDONED,Bank_B,E17,P006,CARD
E03997,C0409,18453.86,SUBSCRIPTION_FAILED,Bank_D,E23,P011,CARD
E03998,C0108,22109.34,INVOICE_OVERDUE,Bank_D,E17,P010,CARD
E03999,C0685,8128.73,INVOICE_OVERDUE,Bank_C,E42,P001,UPI
E04000,C0759,10861.96,CHECKOUT_ABANDONED,Bank_A,E11,P014,UPI
E04001,C0096,20426.66,CHECKOUT_ABANDONED,Bank_B,E11,P013,CARD
E04002,C0834,12850.99,INVOICE_OVERDUE,Bank_B,E42,P014,NETBANKING
E04003,C0739,2843.52,SUBSCRIPTION_FAILED,Bank_C,E42,P001,NETBANKING
E04004,C0607,5429.77,PAYMENT_FAILED,Bank_C,E42,P017,WALLET
E04005,C0186,4988.3,SUBSCRIPTION_FAILED,Bank_D,E42,P012,UPI
E04006,C0398,16664.84,CHECKOUT_ABANDONED,Bank_A,E11,P010,UPI
E04007,C0695,12207.08,CHECKOUT_ABANDONED,Bank_C,E23,P009,UPI
E04008,C0745,9634.59,PAYMENT_FAILED,Bank_B,E17,P013,UPI
E04009,C0803,17850.48,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET
E04010,C0906,21950.31,SUBSCRIPTION_FAILED,Bank_C,E11,P017,WALLET
E04011,C0006,17196.33,PAYMENT_FAILED,Bank_B,E17,P014,NETBANKING
E04012,C0921,7420.65,PAYMENT_FAILED,Bank_B,E23,P008,NETBANKING
E04013,C0126,9051.66,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET
E04014,C0158,12474.44,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E04015,C0724,18167.5,SUBSCRIPTION_FAILED,Bank_B,E42,P016,NETBANKING
E04016,C0593,8691.9,SUBSCRIPTION_FAILED,Bank_D,E17,P017,NETBANKING
E04017,C0607,18397.75,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI
E04018,C0467,10913.63,INVOICE_OVERDUE,Bank_D,E11,P013,NETBANKING
E04019,C0578,14473.96,INVOICE_OVERDUE,Bank_A,E23,P001,WALLET
E04020,C0046,9713.72,INVOICE_OVERDUE,Bank_D,E42,P004,NETBANKING
E04021,C0173,15207.44,INVOICE_OVERDUE,Bank_C,E42,P011,NETBANKING
E04022,C0039,24671.36,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET
E04023,C0086,14154.13,PAYMENT_FAILED,Bank_A,E42,P014,NETBANKING
E04024,C0668,845.71,CHECKOUT_ABANDONED,Bank_C,E17,P006,WALLET
E04025,C0377,3270.82,PAYMENT_FAILED,Bank_C,E17,P016,WALLET
E04026,C0772,17748.18,PAYMENT_FAILED,Bank_B,E17,P006,UPI
E04027,C0462,12933.58,SUBSCRIPTION_FAILED,Bank_B,E17,P009,CARD
E04028,C0327,8194.79,INVOICE_OVERDUE,Bank_C,E17,P014,NETBANKING
E04029,C0692,17031.24,PAYMENT_FAILED,Bank_C,E23,P015,NETBANKING
E04030,C0201,15375.0,INVOICE_OVERDUE,Bank_B,E23,P014,WALLET
E04031,C0546,10633.99,INVOICE_OVERDUE,Bank_B,E17,P011,UPI
E04032,C0196,2268.11,PAYMENT_FAILED,Bank_C,E17,P012,UPI
E04033,C0970,21927.98,PAYMENT_FAILED,Bank_B,E42,P005,UPI
E04034,C0685,1035.3,CHECKOUT_ABANDONED,Bank_A,E42,P006,CARD
E04035,C0686,11974.33,INVOICE_OVERDUE,Bank_D,E17,P008,NETBANKING
E04036,C0373,17379.49,SUBSCRIPTION_FAILED,Bank_B,E17,P001,CARD
E04037,C0526,6410.35,SUBSCRIPTION_FAILED,Bank_B,E11,P003,CARD
E04038,C0967,19293.21,CHECKOUT_ABANDONED,Bank_A,E17,P001,WALLET
E04039,C0472,8042.52,PAYMENT_FAILED,Bank_B,E17,P016,WALLET
E04040,C0923,13625.06,PAYMENT_FAILED,Bank_D,E17,P013,CARD
E04041,C0076,13754.16,PAYMENT_FAILED,Bank_A,E42,P020,CARD
E04042,C0969,6296.64,PAYMENT_FAILED,Bank_A,E42,P020,WALLET
E04043,C0282,13632.33,INVOICE_OVERDUE,Bank_D,E23,P008,WALLET
E04044,C0441,1392.84,INVOICE_OVERDUE,Bank_B,E11,P012,UPI
E04045,C0801,18014.85,SUBSCRIPTION_FAILED,Bank_D,E42,P010,UPI
E04046,C0053,3270.42,INVOICE_OVERDUE,Bank_B,E11,P020,CARD
E04047,C0882,2903.39,SUBSCRIPTION_FAILED,Bank_A,E42,P006,UPI
E04048,C0145,12234.37,INVOICE_OVERDUE,Bank_B,E42,P013,UPI
E04049,C0397,17447.36,SUBSCRIPTION_FAILED,Bank_C,E17,P015,NETBANKING
E04050,C0178,8729.15,INVOICE_OVERDUE,Bank_D,E17,P008,WALLET
E04051,C0753,1234.04,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD
E04052,C0811,19884.48,INVOICE_OVERDUE,Bank_A,E11,P020,CARD
E04053,C0094,1956.28,INVOICE_OVERDUE,Bank_C,E11,P013,UPI
E04054,C0272,18075.53,CHECKOUT_ABANDONED,Bank_D,E23,P003,UPI
E04055,C0169,3694.63,SUBSCRIPTION_FAILED,Bank_D,E23,P012,NETBANKING
E04056,C0981,18907.87,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET
E04057,C0542,24248.39,PAYMENT_FAILED,Bank_A,E42,P012,NETBANKING
E04058,C0545,8927.91,SUBSCRIPTION_FAILED,Bank_C,E17,P011,CARD
E04059,C0787,21891.69,CHECKOUT_ABANDONED,Bank_D,E11,P013,CARD
E04060,C0742,1373.86,INVOICE_OVERDUE,Bank_B,E42,P013,NETBANKING
E04061,C0788,23411.67,CHECKOUT_ABANDONED,Bank_D,E11,P002,UPI
E04062,C0295,19333.01,CHECKOUT_ABANDONED,Bank_A,E42,P008,CARD
E04063,C0759,2470.1,PAYMENT_FAILED,Bank_B,E11,P009,WALLET
E04064,C0120,20193.49,INVOICE_OVERDUE,Bank_C,E11,P009,NETBANKING
E04065,C0549,8716.8,INVOICE_OVERDUE,Bank_A,E42,P013,NETBANKING
E04066,C0936,23419.43,PAYMENT_FAILED,Bank_B,E11,P019,NETBANKING
E04067,C0305,9570.01,PAYMENT_FAILED,Bank_A,E42,P009,CARD
E04068,C0693,4427.31,SUBSCRIPTION_FAILED,Bank_B,E17,P003,CARD
E04069,C0011,22924.39,INVOICE_OVERDUE,Bank_D,E17,P015,WALLET
E04070,C0810,22049.46,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E04071,C0485,14852.55,CHECKOUT_ABANDONED,Bank_A,E42,P018,UPI
E04072,C0874,688.51,SUBSCRIPTION_FAILED,Bank_A,E17,P001,WALLET
E04073,C0735,1559.75,INVOICE_OVERDUE,Bank_A,E42,P004,WALLET
E04074,C0792,22033.87,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET
E04075,C0979,3288.08,CHECKOUT_ABANDONED,Bank_C,E11,P006,NETBANKING
E04076,C0968,11629.08,SUBSCRIPTION_FAILED,Bank_B,E11,P009,NETBANKING
E04077,C0839,2473.08,INVOICE_OVERDUE,Bank_A,E42,P014,UPI
E04078,C1000,12512.16,PAYMENT_FAILED,Bank_B,E11,P015,CARD
E04079,C0877,22140.38,SUBSCRIPTION_FAILED,Bank_A,E17,P017,NETBANKING
E04080,C0210,6089.13,CHECKOUT_ABANDONED,Bank_A,E42,P008,UPI
E04081,C0574,16858.18,CHECKOUT_ABANDONED,Bank_B,E11,P005,NETBANKING
E04082,C0221,22487.54,INVOICE_OVERDUE,Bank_A,E23,P019,NETBANKING
E04083,C0654,8626.02,SUBSCRIPTION_FAILED,Bank_B,E11,P003,UPI
E04084,C0263,21251.49,PAYMENT_FAILED,Bank_A,E42,P001,NETBANKING
E04085,C0563,5919.44,CHECKOUT_ABANDONED,Bank_D,E23,P012,UPI
E04086,C1000,15837.09,INVOICE_OVERDUE,Bank_D,E42,P012,UPI
E04087,C0210,4032.29,PAYMENT_FAILED,Bank_D,E11,P005,CARD
E04088,C0922,5654.16,PAYMENT_FAILED,Bank_A,E42,P002,UPI
E04089,C0144,2979.83,CHECKOUT_ABANDONED,Bank_C,E42,P020,WALLET
E04090,C0353,22794.97,SUBSCRIPTION_FAILED,Bank_B,E11,P006,UPI
E04091,C0228,22048.49,CHECKOUT_ABANDONED,Bank_A,E42,P020,UPI
E04092,C0067,18442.59,SUBSCRIPTION_FAILED,Bank_C,E17,P004,NETBANKING
E04093,C0659,9313.08,PAYMENT_FAILED,Bank_B,E23,P020,WALLET
E04094,C0805,6953.09,INVOICE_OVERDUE,Bank_C,E11,P014,UPI
E04095,C0710,24737.14,SUBSCRIPTION_FAILED,Bank_B,E23,P003,WALLET
E04096,C0614,15597.42,INVOICE_OVERDUE,Bank_D,E23,P003,WALLET
E04097,C0421,10738.56,CHECKOUT_ABANDONED,Bank_A,E17,P019,NETBANKING
E04098,C0849,13927.19,INVOICE_OVERDUE,Bank_A,E11,P013,NETBANKING
E04099,C0307,23472.47,PAYMENT_FAILED,Bank_A,E23,P006,NETBANKING
E04100,C0692,5236.39,INVOICE_OVERDUE,Bank_D,E11,P020,CARD
E04101,C0174,806.26,INVOICE_OVERDUE,Bank_C,E17,P001,UPI
E04102,C0768,20594.29,CHECKOUT_ABANDONED,Bank_B,E17,P010,CARD
E04103,C0340,20988.83,SUBSCRIPTION_FAILED,Bank_D,E11,P016,CARD
E04104,C0656,16289.01,INVOICE_OVERDUE,Bank_B,E17,P013,WALLET
E04105,C0385,7857.25,CHECKOUT_ABANDONED,Bank_A,E42,P016,WALLET
E04106,C0288,4498.71,SUBSCRIPTION_FAILED,Bank_B,E11,P008,UPI
E04107,C0346,18193.46,PAYMENT_FAILED,Bank_A,E23,P013,WALLET
E04108,C0031,21432.66,SUBSCRIPTION_FAILED,Bank_B,E23,P005,CARD
E04109,C0324,18183.64,CHECKOUT_ABANDONED,Bank_A,E42,P018,CARD
E04110,C0903,11741.34,CHECKOUT_ABANDONED,Bank_B,E17,P008,WALLET
E04111,C0390,15154.66,CHECKOUT_ABANDONED,Bank_A,E42,P003,UPI
E04112,C0473,5814.49,INVOICE_OVERDUE,Bank_A,E42,P019,NETBANKING
E04113,C0421,17236.08,SUBSCRIPTION_FAILED,Bank_C,E23,P010,NETBANKING
E04114,C0412,6636.46,CHECKOUT_ABANDONED,Bank_D,E23,P009,UPI
E04115,C0825,3850.33,CHECKOUT_ABANDONED,Bank_A,E17,P018,UPI
E04116,C0624,3305.34,PAYMENT_FAILED,Bank_C,E17,P017,NETBANKING
E04117,C0719,12265.32,INVOICE_OVERDUE,Bank_B,E17,P012,NETBANKING
E04118,C0273,18178.57,CHECKOUT_ABANDONED,Bank_C,E11,P016,WALLET
E04119,C0210,22404.42,CHECKOUT_ABANDONED,Bank_A,E11,P006,CARD
E04120,C0415,22309.91,PAYMENT_FAILED,Bank_D,E23,P020,NETBANKING
E04121,C0092,18896.02,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET
E04122,C0848,3195.45,CHECKOUT_ABANDONED,Bank_A,E42,P016,NETBANKING
E04123,C0340,12835.87,PAYMENT_FAILED,Bank_B,E23,P015,CARD
E04124,C0894,4375.78,INVOICE_OVERDUE,Bank_A,E42,P012,UPI
E04125,C0749,12064.61,SUBSCRIPTION_FAILED,Bank_A,E42,P016,NETBANKING
E04126,C0096,1947.43,SUBSCRIPTION_FAILED,Bank_B,E11,P005,NETBANKING
E04127,C0038,6108.64,INVOICE_OVERDUE,Bank_B,E11,P007,NETBANKING
E04128,C0961,22601.0,SUBSCRIPTION_FAILED,Bank_B,E11,P013,WALLET
E04129,C0584,16042.92,CHECKOUT_ABANDONED,Bank_D,E42,P008,UPI
E04130,C0469,13791.53,SUBSCRIPTION_FAILED,Bank_D,E42,P006,CARD
E04131,C0444,15554.91,SUBSCRIPTION_FAILED,Bank_A,E42,P017,NETBANKING
E04132,C0280,14464.35,SUBSCRIPTION_FAILED,Bank_D,E42,P013,NETBANKING
E04133,C0512,15503.61,SUBSCRIPTION_FAILED,Bank_A,E42,P002,CARD
E04134,C0387,8300.31,CHECKOUT_ABANDONED,Bank_C,E23,P016,WALLET
E04135,C0562,9300.29,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET
E04136,C0279,7371.04,CHECKOUT_ABANDONED,Bank_A,E42,P007,WALLET
E04137,C0374,21931.04,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E04138,C0557,23709.12,CHECKOUT_ABANDONED,Bank_C,E17,P003,NETBANKING
E04139,C0859,21466.16,CHECKOUT_ABANDONED,Bank_D,E17,P007,CARD
E04140,C0956,1068.21,CHECKOUT_ABANDONED,Bank_B,E11,P020,CARD
E04141,C0371,2538.6,INVOICE_OVERDUE,Bank_B,E42,P013,WALLET
E04142,C0895,24821.6,PAYMENT_FAILED,Bank_A,E42,P014,CARD
E04143,C0017,9614.62,PAYMENT_FAILED,Bank_D,E11,P001,UPI
E04144,C0246,6409.88,PAYMENT_FAILED,Bank_D,E42,P010,WALLET
E04145,C0920,17634.57,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI
E04146,C0558,10247.18,SUBSCRIPTION_FAILED,Bank_B,E11,P014,WALLET
E04147,C0595,20427.95,PAYMENT_FAILED,Bank_A,E17,P003,WALLET
E04148,C0943,1088.71,INVOICE_OVERDUE,Bank_C,E17,P018,NETBANKING
E04149,C0594,4428.85,CHECKOUT_ABANDONED,Bank_C,E11,P017,NETBANKING
E04150,C0846,12671.52,INVOICE_OVERDUE,Bank_B,E11,P015,WALLET
E04151,C0564,7623.75,INVOICE_OVERDUE,Bank_B,E42,P015,UPI
